target,tic_id,status,error_message,depth_decile,archive_period_d,archive_t0_btjd,archive_duration_hr,archive_depth_ppm,n_sectors_used,n_cadences,bls_period_d,bls_t0_btjd,bls_depth_ppm,bls_snr,bls_flag,bls_phase_offset_hr,bls_in_transit,exoveil_n_events,exoveil_top_snr_raw,exoveil_snr_flag,exoveil_top_depth_ppm,exoveil_top_time_btjd,exoveil_any_in_transit,exoveil_n_events_in_transit
TOI-5788 b,TIC 42883782,ok,,0,6.340758,2611.7425000001676,3.341,330.0,,170776,12.407390739073907,1686.2253539553014,408.74700367945263,3.9127645505145803,PLANET CANDIDATE,5.6045,False,20,1.20244e+07,SNR undefined (near-zero local noise),5.066394805908203,3506.274169921875,False,0
TOI-1860 b,TIC 202426247,ok,,0,1.0662107,1683.6041000001132,1.142,151.0,,65919,1.0664566456645663,1683.588796686269,81.77007611219065,10.147060755096735,PLANET CANDIDATE,-0.3673,True,20,7.02256,,95.78466415405273,1762.0272216796875,True,1
TOI-2193 A b,TIC 401604346,ok,,0,2.1225735,2052.421219999902,1.64688,191.0,,132528,2.122662266226623,2037.4763078423616,517.2919821348946,6.018410969199733,PLANET CANDIDATE,-2.0855,False,20,4.60151e+07,SNR undefined (near-zero local noise),87.88704872131348,3126.8291015625,True,2
TOI-2431 b,TIC 258804746,ok,,1,0.22419578,3258.868549999781,0.292,540.0,,136497,5.831183118311832,2148.0344490162724,142.27316010334172,2.1227107898114568,PLANET CANDIDATE,1.3437,False,20,9.87131e+06,SNR undefined (near-zero local noise),165.19427299499512,2447.791748046875,True,1
HD 108236 c,TIC 260647166,ok,,1,6.203449,1770.9058599998243,2.86,469.0,,144358,25.97874787478748,1583.932273160461,297.1791639000029,3.112806704333041,POSSIBLE STELLAR VARIABILITY/ALIAS,-20.8828,False,20,3.98802e+06,SNR undefined (near-zero local noise),8.448958396911621,1599.39013671875,True,1
TOI-2411 b,TIC 10837041,ok,,1,0.7826942,2116.0139000001363,1.0403706,526.8677,,223635,24.716021602160218,2127.0290037212494,500.64811481302934,2.5119480374036973,POSSIBLE STELLAR VARIABILITY/ALIAS,1.3772,False,20,119.594,,24.09517765045166,3936.446533203125,True,2
TOI-6651 b,TIC 174328045,ok,,2,5.056973,2857.7116000000387,3.61,784.0,,103600,3.7822913906342603,3584.716312388705,374.48993859692206,5.0089290529196395,PLANET CANDIDATE,-28.7856,False,20,4.52386e+06,SNR undefined (near-zero local noise),326.9612789154053,3584.66845703125,False,0
TOI-4311 c,TIC 122617317,ok,,2,15.070425,1394.7242000000551,3.8675641,852.6166000000001,,59593,16.803330333033305,1395.561743562891,633.3475792704543,5.352811724478206,PLANET CANDIDATE,20.1010,False,14,5.99634,,2680.7188987731934,1417.106689453125,False,0
TOI-5126 c,TIC 27064468,ok,,2,17.8999,2613.744299999904,5.34,771.0,,137141,28.710721072107212,2552.1911422901608,1806.986023328998,10.424101287763326,POSSIBLE STELLAR VARIABILITY/ALIAS,-188.4830,False,20,360.725,,38.623809814453125,2526.319091796875,False,0
TOI-244 b,TIC 118327550,ok,,3,7.397225,1357.3626999999397,1.7,1060.0,,137319,16.496499649964996,1368.802513000042,410.2485653094621,2.7293882146267654,PLANET CANDIDATE,-80.5113,False,20,3.22407e+07,SNR undefined (near-zero local noise),327.5871276855469,3182.427001953125,False,0
