target,tic_id,hostname,period_d,t0_bjd,duration_hr,depth_ppm,depth_decile,source
TOI-5788 b,TIC 42883782,TOI-5788,6.340758,2459611.7425,3.341,330.0,0,NASA Exoplanet Archive pscomppars
TOI-1860 b,TIC 202426247,TOI-1860,1.0662107,2458683.6041,1.142,151.0,0,NASA Exoplanet Archive pscomppars
TOI-2193 A b,TIC 401604346,TOI-2193 A,2.1225735,2459052.42122,1.64688,191.0,0,NASA Exoplanet Archive pscomppars
TOI-2431 b,TIC 258804746,TOI-2431,0.22419578,2460258.86855,0.292,540.0,1,NASA Exoplanet Archive pscomppars
HD 108236 c,TIC 260647166,HD 108236,6.203449,2458770.90586,2.86,469.0,1,NASA Exoplanet Archive pscomppars
TOI-2411 b,TIC 10837041,TOI-2411,0.7826942,2459116.0139,1.0403706,526.8677,1,NASA Exoplanet Archive pscomppars
TOI-6651 b,TIC 174328045,TOI-6651,5.056973,2459857.7116,3.61,784.0,2,NASA Exoplanet Archive pscomppars
TOI-4311 c,TIC 122617317,TOI-4311,15.070425,2458394.7242,3.8675641,852.6166000000001,2,NASA Exoplanet Archive pscomppars
TOI-5126 c,TIC 27064468,TOI-5126,17.8999,2459613.7443,5.34,771.0,2,NASA Exoplanet Archive pscomppars
TOI-244 b,TIC 118327550,TOI-244,7.397225,2458357.3627,1.7,1060.0,3,NASA Exoplanet Archive pscomppars
TOI-2337 b,TIC 230001847,TOI-2337,2.99432,2458793.828,6.9172309,1120.6492,3,NASA Exoplanet Archive pscomppars
TOI-1533 b,TIC 345143460,TOI-1533,3.6457974,2459877.6762,2.07,1168.0,3,NASA Exoplanet Archive pscomppars
TOI-5126 b,TIC 27064468,TOI-5126,5.4588385,2459627.03862,3.726,1230.0,4,NASA Exoplanet Archive pscomppars
TOI-824 b,TIC 193641523,TOI-824,1.392978,2458639.60354,1.15344,1490.0,4,NASA Exoplanet Archive pscomppars
TOI-6109 b,TIC 384984325,TOI-6109,5.690476,2458791.0538,1.107,1470.0,4,NASA Exoplanet Archive pscomppars
TOI-1470 c,TIC 284441182,TOI-1470,18.08816,2458772.176,2.7,2315.0,5,NASA Exoplanet Archive pscomppars
LHS 1903 d,TIC 318022259,LHS 1903,12.566287,2458844.3901,2.762,1807.9999999999998,5,NASA Exoplanet Archive pscomppars
NGTS-20 b,TIC 257527578,NGTS-20,54.18915,2458432.9798,4.55,3708.0,6,NASA Exoplanet Archive pscomppars
DS Tuc A b,TIC 410214986,DS Tuc A,8.138268,2458332.30997,3.1764,2936.0000000000005,6,NASA Exoplanet Archive pscomppars
TOI-1135 b,TIC 154872375,TOI-1135,8.0277327,2460466.30793,4.4616,5705.0,7,NASA Exoplanet Archive pscomppars
TOI-7510 c,TIC 118798035,TOI-7510,22.5687423,2458664.157045,5.2019019,5726.021,7,NASA Exoplanet Archive pscomppars
TOI-2449 b,TIC 170729775,TOI-2449,106.14468,2459153.5934,8.26,10168.0,8,NASA Exoplanet Archive pscomppars
TOI-6564 b,TIC 453668803,TOI-6564,3.985413,2460071.37027,4.53,8800.6145,8,NASA Exoplanet Archive pscomppars
TOI-519 b,TIC 218795833,TOI-519,1.2652328,2459013.15299,1.236,110215.6795,9,NASA Exoplanet Archive pscomppars
TOI-6894 b,TIC 67512645,TOI-6894,3.37077196,2460313.41167,1.422,166589.91069999998,9,NASA Exoplanet Archive pscomppars
