target,label,status,error_message,period_d,duration_hr,C1_depth_ppm,C2_shape_flatbottom_ratio,C3_ingress_egress_symmetry,C4_odd_even_rel_diff,C5_secondary_eclipse_ppm,C6_centroid_shift_px,C7_phase_fold_coherence,n_epochs
TOI-1807.01,planet,ok,,27.94364,9.600,300.2299,0.5404,0.7081,nan,0.0000,0.0014,0.0000,3
TOI-5111.01,planet,ok,,3.35589,0.480,1446.2426,0.2093,0.2572,0.5063,-16.8258,0.0003,0.5624,24
TOI-3071.01,planet,ok,,18.81838,1.632,3319.6483,0.5328,0.7909,nan,0.0000,0.0124,0.0000,4
TOI-1930.01,planet,ok,,8.62511,0.480,220.6785,0.9161,0.9539,2.0000,0.0000,0.0009,-3.3330,8
TOI-491.01,planet,ok,,3.33228,2.784,435.4255,0.9688,nan,nan,0.0000,0.0020,0.0000,20
TOI-404.01,planet,ok,,2.96350,1.248,2765.7272,0.7752,0.9199,0.6393,0.0000,0.0016,0.5009,15
TOI-1357.01,not_planet,ok,,0.67531,1.248,401.5369,0.2843,0.1533,0.0738,104.5379,0.0008,0.7840,39
TOI-1308.01,not_planet,ok,,1.37919,1.248,255.3137,0.5027,0.6284,0.0832,-11.8997,0.0002,0.0932,73
TOI-1541.01,not_planet,ok,,3.79782,1.248,2247.6882,0.4594,0.6045,0.0414,160.1432,0.0002,0.9899,5
TOI-1572.01,not_planet,ok,,26.35049,4.656,40464.0283,0.2358,0.9975,nan,18.6916,0.0013,nan,1
TOI-184.01,not_planet,ok,,4.81628,2.400,22275.2353,0.3682,0.9746,0.0008,-7.9603,0.0006,0.9896,16
TOI-3742.01,not_planet,ok,,17.85659,2.784,16820.4715,0.6872,0.9839,0.2230,nan,0.0030,0.8118,4
TOI-700,planet,ok,,16.05101,0.864,2247.1658,0.5936,0.3795,0.2032,-18.1726,0.0029,0.9074,4
V1828 Aql,eclipsing_binary_known,ok,,0.66227,0.480,25480.5210,0.7387,0.5301,nan,0.0000,0.0096,0.0000,46
