target,source,status,period_d,duration_hr,snr,recovered,n_intransit
TOI-700,core,ok,16.051005100510054,0.8640000000000001,-8.780872344970703,False,26.0
TOI-1338,core,ok,14.60831083108311,4.272,1.5063949823379517,False,76.0
Pi Mensae,core,ok,27.214921492149216,2.4000000000000004,-3.5429606437683105,False,52.0
V1828 Aql,core,ok,0.6622662266226622,0.48,-5.153041839599609,False,87.0
TOI-5788 b,benchmark,ok,6.340758,3.341,-2.5745444297790527,False,21.0
TOI-1860 b,benchmark,ok,1.0662107,1.142,-1.8956530094146729,False,33.0
TOI-2193 A b,benchmark,ok,2.1225735,1.64688,-3.5715601444244385,False,297.0
TOI-2431 b,benchmark,ok,0.22419578,0.292,-18.327505111694336,False,52.0
HD 108236 c,benchmark,ok,6.203449,2.86,-1.930451512336731,False,514.0
TOI-2411 b,benchmark,ok,0.7826942,1.0403706,-7.974396228790283,False,187.0
TOI-6651 b,benchmark,ok,5.056973,3.61,-19.89738655090332,False,189.0
TOI-4311 c,benchmark,ok,15.070425,3.8675641,-0.931679904460907,False,116.0
TOI-5126 c,benchmark,ok,17.8999,5.34,-1.0760483741760254,False,960.0
TOI-244 b,benchmark,ok,7.397225,1.7,-3.594273805618286,False,305.0
TOI-2337 b,benchmark,ok,2.99432,6.9172309,-1.3054922819137573,False,208.0
TOI-1533 b,benchmark,ok,3.6457974,2.07,-3.096114158630371,False,62.0
TOI-5126 b,benchmark,ok,5.4588385,3.726,-1.4225845336914062,False,671.0
TOI-824 b,benchmark,ok,1.392978,1.15344,-6.742745876312256,False,35.0
TOI-6109 b,benchmark,ok,5.690476,1.107,-3.2186224460601807,False,199.0
TOI-1470 c,benchmark,ok,18.08816,2.7,-3.8003151416778564,False,71.0
LHS 1903 d,benchmark,ok,12.566287,2.762,-1.8869755268096924,False,496.0
NGTS-20 b,benchmark,window_failed,54.18915,4.55,,,
DS Tuc A b,benchmark,ok,8.138268,3.1764,-1.0279765129089355,False,572.0
TOI-1135 b,benchmark,ok,8.0277327,4.4616,-2.008411407470703,False,133.0
TOI-7510 c,benchmark,ok,22.5687423,5.2019019,-0.6811012625694275,False,156.0
TOI-2449 b,benchmark,window_failed,106.14468,8.26,,,
TOI-6564 b,benchmark,ok,3.985413,4.53,-0.37349462509155273,False,815.0
TOI-519 b,benchmark,ok,1.2652328,1.236,6.501408576965332,True,37.0
TOI-6894 b,benchmark,insufficient_data,3.37077196,1.422,,,
