target,source,status,period_d,duration_hr,snr,recovered,n_intransit
TOI-700,core,ok,16.051005100510054,0.8640000000000001,-2.7832069396972656,False,26.0
TOI-1338,core,ok,14.60831083108311,4.272,13.706358909606934,True,76.0
Pi Mensae,core,ok,27.214921492149216,2.4000000000000004,-13.985438346862793,False,52.0
V1828 Aql,core,ok,0.6622662266226622,0.48,12.972169876098633,True,87.0
TOI-5788 b,benchmark,ok,6.340758,3.341,-17.363224029541016,False,21.0
TOI-1860 b,benchmark,ok,1.0662107,1.142,5.763989448547363,True,33.0
TOI-2193 A b,benchmark,ok,2.1225735,1.64688,0.7229680418968201,False,297.0
TOI-2431 b,benchmark,ok,0.22419578,0.292,-7.508561134338379,False,52.0
HD 108236 c,benchmark,ok,6.203449,2.86,5.12668514251709,True,514.0
TOI-2411 b,benchmark,ok,0.7826942,1.0403706,-5.347235202789307,False,187.0
TOI-6651 b,benchmark,ok,5.056973,3.61,-26.326940536499023,False,189.0
TOI-4311 c,benchmark,ok,15.070425,3.8675641,2.601832628250122,False,116.0
TOI-5126 c,benchmark,ok,17.8999,5.34,21.99534797668457,True,960.0
TOI-244 b,benchmark,ok,7.397225,1.7,-0.7476041913032532,False,305.0
TOI-2337 b,benchmark,ok,2.99432,6.9172309,3.874116897583008,False,208.0
TOI-1533 b,benchmark,ok,3.6457974,2.07,-0.9968964457511902,False,62.0
TOI-5126 b,benchmark,ok,5.4588385,3.726,7.470828533172607,True,671.0
TOI-824 b,benchmark,ok,1.392978,1.15344,-4.711676120758057,False,35.0
TOI-6109 b,benchmark,ok,5.690476,1.107,11.42768383026123,True,199.0
TOI-1470 c,benchmark,ok,18.08816,2.7,-2.733161687850952,False,71.0
LHS 1903 d,benchmark,ok,12.566287,2.762,5.41059684753418,True,496.0
NGTS-20 b,benchmark,window_failed,54.18915,4.55,,,
DS Tuc A b,benchmark,ok,8.138268,3.1764,9.419954299926758,True,572.0
TOI-1135 b,benchmark,ok,8.0277327,4.4616,6.331058025360107,True,133.0
TOI-7510 c,benchmark,ok,22.5687423,5.2019019,6.808867454528809,True,156.0
TOI-2449 b,benchmark,window_failed,106.14468,8.26,,,
TOI-6564 b,benchmark,ok,3.985413,4.53,12.206567764282227,True,815.0
TOI-519 b,benchmark,ok,1.2652328,1.236,17.008981704711914,True,37.0
TOI-6894 b,benchmark,insufficient_data,3.37077196,1.422,,,
