target,status,period_d,duration_hr,snr,recovered
TOI-700,ok,16.051005100510054,0.8640000000000001,-1.1952393054962158,False
TOI-1338,ok,14.60831083108311,4.272,-0.1710500866174698,False
Pi Mensae,ok,27.214921492149216,2.4000000000000004,-0.06965722143650055,False
V1828 Aql,ok,0.6622662266226622,0.48,14.04880142211914,True
TOI-5788 b,no_intransit_coverage,,,,
TOI-1860 b,ok,1.0662107,1.142,-2.3815560340881348,False
TOI-2193 A b,ok,2.1225735,1.64688,0.023138660937547684,False
TOI-2431 b,ok,0.22419578,0.292,-2.5042974948883057,False
HD 108236 c,ok,6.203449,2.86,-0.36038947105407715,False
TOI-2411 b,ok,0.7826942,1.0403706,1.1386512517929077,False
TOI-6651 b,ok,5.056973,3.61,1.4628547430038452,False
TOI-4311 c,ok,15.070425,3.8675641,-0.9663295149803162,False
TOI-5126 c,ok,17.8999,5.34,11.39543342590332,True
TOI-244 b,ok,7.397225,1.7,-0.8895720839500427,False
TOI-2337 b,ok,2.99432,6.9172309,1.947026252746582,False
TOI-1533 b,ok,3.6457974,2.07,0.7307088971138,False
TOI-5126 b,ok,5.4588385,3.726,-2.197347640991211,False
TOI-824 b,ok,1.392978,1.15344,-3.039304494857788,False
TOI-6109 b,ok,5.690476,1.107,12.635895729064941,True
TOI-1470 c,ok,18.08816,2.7,-0.3334887623786926,False
LHS 1903 d,ok,12.566287,2.762,-6.826864242553711,False
NGTS-20 b,ok,54.18915,4.55,-2.6567113399505615,False
DS Tuc A b,ok,8.138268,3.1764,27.155078887939453,True
TOI-1135 b,ok,8.0277327,4.4616,-10.223876953125,False
TOI-7510 c,ok,22.5687423,5.2019019,-0.26799464225769043,False
TOI-2449 b,ok,106.14468,8.26,-0.0567987784743309,False
TOI-6564 b,ok,3.985413,4.53,0.8526678681373596,False
TOI-519 b,ok,1.2652328,1.236,-1.113473892211914,False
TOI-6894 b,insufficient_data,,,,
