target,source,status,period_d,duration_hr,snr,recovered,n_intransit
TOI-700,core,ok,16.051005100510054,0.8640000000000001,9.737382888793945,True,26.0
TOI-1338,core,ok,14.60831083108311,4.272,72.73799896240234,True,76.0
Pi Mensae,core,ok,27.214921492149216,2.4000000000000004,76.74479675292969,True,52.0
V1828 Aql,core,ok,0.6622662266226622,0.48,14.057775497436523,True,87.0
TOI-5788 b,benchmark,ok,6.340758,3.341,0.2851203680038452,False,21.0
TOI-1860 b,benchmark,ok,1.0662107,1.142,-5.753880023956299,False,33.0
TOI-2193 A b,benchmark,ok,2.1225735,1.64688,17.150409698486328,True,297.0
TOI-2431 b,benchmark,ok,0.22419578,0.292,0.023160729557275772,False,52.0
HD 108236 c,benchmark,ok,6.203449,2.86,6.792930603027344,True,514.0
TOI-2411 b,benchmark,ok,0.7826942,1.0403706,0.8834100961685181,False,187.0
TOI-6651 b,benchmark,ok,5.056973,3.61,-1.285728931427002,False,189.0
TOI-4311 c,benchmark,ok,15.070425,3.8675641,6.734935283660889,True,116.0
TOI-5126 c,benchmark,ok,17.8999,5.34,23.625566482543945,True,960.0
TOI-244 b,benchmark,ok,7.397225,1.7,3.4605088233947754,False,305.0
TOI-2337 b,benchmark,ok,2.99432,6.9172309,6.714308738708496,True,208.0
TOI-1533 b,benchmark,ok,3.6457974,2.07,5.418314456939697,True,62.0
TOI-5126 b,benchmark,ok,5.4588385,3.726,4.6910624504089355,False,671.0
TOI-824 b,benchmark,ok,1.392978,1.15344,3.311743974685669,False,35.0
TOI-6109 b,benchmark,ok,5.690476,1.107,19.447439193725586,True,199.0
TOI-1470 c,benchmark,ok,18.08816,2.7,4.392018795013428,False,71.0
LHS 1903 d,benchmark,ok,12.566287,2.762,10.848628044128418,True,496.0
NGTS-20 b,benchmark,window_failed,54.18915,4.55,,,
DS Tuc A b,benchmark,ok,8.138268,3.1764,21.383625030517578,True,572.0
TOI-1135 b,benchmark,ok,8.0277327,4.4616,15.11455249786377,True,133.0
TOI-7510 c,benchmark,ok,22.5687423,5.2019019,35.66331100463867,True,156.0
TOI-2449 b,benchmark,window_failed,106.14468,8.26,,,
TOI-6564 b,benchmark,ok,3.985413,4.53,93.42377471923828,True,815.0
TOI-519 b,benchmark,ok,1.2652328,1.236,17.283130645751953,True,37.0
TOI-6894 b,benchmark,insufficient_data,3.37077196,1.422,,,
